id,ti,ptc,len,sport,dport,byteEntropy,semiByteEntropy,bitEntropy
B50799,2.9533436994309416e-07,0.0,0.029649595687331536,0.000395807878297682,0.9073121203255949,0.6277457316107714,0.4211307976707231,0.40352287198460657
B50800,4.0982522701354475e-07,1.0,1.0,0.000395807878297682,0.9073121203255949,0.6774354346638647,0.4425907048891328,0.004312856372616817
B50801,9.107227266967664e-08,0.0,0.029649595687331536,0.9073121203255949,0.000395807878297682,0.6604399636346786,0.4369314123632555,0.452183786310574
B50802,3.395694738112228e-07,1.0,0.07277628032345014,0.9073121203255949,0.000395807878297682,0.5217485145763943,0.363948799596407,0.36002993289686264
B50803,3.590849608118678e-07,0.0,0.029649595687331536,0.000395807878297682,0.9073121203255949,0.6397986331245554,0.4072378933105359,0.3848519296892574
B50804,3.8055199651257727e-06,0.0,0.036837376460017966,0.9073809564783424,0.000395807878297682,0.7234337772923728,0.6907267667388849,0.6426392782900494
B50805,8.586814280283794e-08,1.0,0.0664869721473495,0.000395807878297682,0.9073465384019688,0.4518073240404112,0.14737062490380953,0.12042602914277935
B50806,1.0798569473690227e-07,0.0,0.036837376460017966,0.907415374554716,0.000395807878297682,0.7353261662357714,0.7744374965788386,0.7089328401513589
B50807,6.375059086877363e-08,0.0,0.029649595687331536,0.9073465384019688,0.000395807878297682,0.6204382917341563,0.4209506084213537,0.4226458307803248
B50808,2.3678790894115924e-07,1.0,0.9065588499550764,0.9073465384019688,0.000395807878297682,0.6685615595318332,0.462838043172305,0.01433887889035386
B50809,1.4181253887135358e-07,0.0,0.036837376460017966,0.000395807878297682,0.9073809564783424,0.6103845233662738,0.5105284043302792,0.5014254483702324
B50810,9.88784674699346e-08,0.0,0.029649595687331536,0.9073809564783424,0.000395807878297682,0.6204382917341563,0.4725788132090274,0.40352287198460657
B50811,1.0538362980348298e-07,0.0,0.036837376460017966,0.000395807878297682,0.907415374554716,0.6050095807993159,0.4457740485044339,0.37028774027374173
B50812,6.375059086877363e-08,1.0,0.04941599281221923,0.9073809564783424,0.000395807878297682,0.4799557525012679,0.24614918829243204,0.2608721851841047
B50813,9.237330513638628e-08,0.0,0.029649595687331536,0.000395807878297682,0.9073465384019688,0.6010779503437558,0.3497169083296809,0.2821771288241198
B50814,6.114852593535429e-08,0.0,0.029649595687331536,0.907415374554716,0.000395807878297682,0.6471060730011711,0.5107819613091416,0.44222353107788703
B50815,9.107227266967664e-08,1.0,0.04941599281221923,0.907415374554716,0.000395807878297682,0.4899561704763989,0.2380952385044487,0.2495963069429008
B50816,1.4831770120490192e-07,0.0,0.029649595687331536,0.000395807878297682,0.9073809564783424,0.6107581210389559,0.4733994179625233,0.40352287198460657
B50817,8.716917526954763e-08,0.0,0.029649595687331536,0.000395807878297682,0.907415374554716,0.6361449131862477,0.42447767376988016,0.3941310655146157
B50818,1.3127417589100528e-06,1.0,1.0,0.000395807878297682,0.9073465384019688,0.6736423824625591,0.44692344256921945,0.004673776207399792
B50819,1.0408259733677326e-07,0.0,0.029649595687331536,0.9073465384019688,0.000395807878297682,0.6107581210389559,0.4049300410604368,0.4226458307803248
B50820,2.8102301280928787e-07,1.0,0.07277628032345014,0.9073465384019688,0.000395807878297682,0.4993312771769835,0.3615428803469144,0.29605661472387146
B50821,1.2340292946741182e-05,1.0,0.3782569631626235,0.000395807878297682,0.9073121203255949,0.04398651040317445,0.046011165158003416,0.07525268730862754
B50822,9.237330513638628e-08,0.0,0.029649595687331536,0.9073121203255949,0.000395807878297682,0.6531325237580635,0.4593954049895984,0.472448913301025
B50823,1.3270531160438595e-07,1.0,0.0664869721473495,0.000395807878297682,0.9073809564783424,0.44358268121974304,0.20089735690344132,0.17772024782682924
B50824,8.586814280283794e-08,0.0,0.029649595687331536,0.9073809564783424,0.000395807878297682,0.6204382917341563,0.4744530774048731,0.3941310655146157
B50825,1.066846622701926e-07,1.0,0.0664869721473495,0.000395807878297682,0.907415374554716,0.4495536276298664,0.1667179530352113,0.13723806470783814
B50826,6.635265580219297e-08,0.0,0.029649595687331536,0.907415374554716,0.000395807878297682,0.6204382917341563,0.4217869706695632,0.375685138027364
B50827,1.0408259733677326e-07,0.0,0.029649595687331536,0.000395807878297682,0.9073465384019688,0.616784571795848,0.34999595423160096,0.2981882949609357
B50828,1.756393830058049e-07,1.0,0.0440251572327044,0.9073121203255949,0.000395807878297682,0.7859871443497011,0.7452636361619444,0.7256409490428416
B50829,1.3790944147122458e-07,1.0,0.9065588499550764,0.907415374554716,0.000395807878297682,0.6689025127574358,0.4580104750179487,0.01514133385096776
B50830,6.244955840206398e-08,1.0,0.9065588499550764,0.9073809564783424,0.000395807878297682,0.6653367329642379,0.4671992490162233,0.014980036413862778
B50831,4.660298295754023e-06,1.0,1.0,0.000395807878297682,0.9073809564783424,0.6660866426664749,0.4369577762058597,0.004553137231544545
B50832,1.0148053240335394e-07,0.0,0.029649595687331536,0.9073809564783424,0.000395807878297682,0.6301184624293559,0.43048298458796974,0.3315252962234291
B50833,1.066846622701926e-07,1.0,1.0,0.000395807878297682,0.907415374554716,0.6738695751191776,0.4447753959697073,0.002899085001361621
B50834,9.627640253651527e-08,0.0,0.029649595687331536,0.907415374554716,0.000395807878297682,0.6301184624293559,0.4344703472563725,0.36663036955078204
B50835,9.497537006980565e-08,0.0,0.029649595687331536,0.000395807878297682,0.9073121203255949,0.6494788038197555,0.4061261245351362,0.36663036955078204
B50836,7.155678566903162e-08,1.0,0.07637017070979335,0.9073121203255949,0.000395807878297682,0.39964102660626827,0.22869839467083464,0.21325983431843726
B50837,9.757743500322496e-08,0.0,0.029649595687331536,0.000395807878297682,0.907415374554716,0.6204382917341554,0.3743307772935554,0.3315252962234291
B50838,6.635265580219297e-08,0.0,0.029649595687331536,0.000395807878297682,0.9073809564783424,0.6204382917341563,0.4222468144475861,0.3576873087063322
B50839,1.2099601940399895e-07,1.0,0.07277628032345014,0.9073809564783424,0.000395807878297682,0.4649637957980283,0.3163271377933402,0.26862595804617617
B50840,1.027815648700636e-07,1.0,0.07277628032345014,0.907415374554716,0.000395807878297682,0.5182595167697723,0.3741436049412296,0.3102658144067132
B50841,6.375059086877363e-08,0.0,0.029649595687331536,0.000395807878297682,0.9073121203255949,0.6494788038197555,0.45000445443688414,0.40352287198460657
B50842,1.8995074013961121e-07,0.0,0.029649595687331536,0.000395807878297682,0.9073809564783424,0.6107581210389559,0.44112164254935693,0.3576873087063322
B50843,7.806194800257995e-08,0.0,0.029649595687331536,0.000395807878297682,0.907415374554716,0.6010779503437558,0.4209276009294364,0.375685138027364
B50844,7.780174150923801e-07,1.0,0.07637017070979335,0.000395807878297682,0.9073121203255949,0.3579396768501146,0.17290556084300135,0.18708740472433705
B50845,7.025575320232197e-08,0.0,0.029649595687331536,0.9073121203255949,0.000395807878297682,0.6531325237580635,0.5094830886334921,0.4827545259837655
B50846,1.9775693493986925e-07,1.0,0.09074573225516623,0.9073121203255949,0.000395807878297682,0.3051975999128485,0.16421112662245746,0.1141202198492423
B50847,3.551818634117388e-07,0.0,0.029649595687331536,0.000395807878297682,0.9073121203255949,0.6374259023059711,0.4663451629472021,0.4622587912647013
B50848,9.135849981235274e-06,1.0,0.3782569631626235,0.000395807878297682,0.9073465384019688,0.04607005864482529,0.06242258667961509,0.053474327676931284
B50849,9.627640253651527e-08,0.0,0.029649595687331536,0.9073465384019688,0.000395807878297682,0.6107581210389559,0.3837145913147401,0.3848519296892574
B50850,4.3324381141431885e-07,1.0,0.0440251572327044,0.9073465384019688,0.000395807878297682,0.7708941057161666,0.7320037614438699,0.7153124286778986
B50851,3.8380457767935146e-07,0.0,0.029649595687331536,0.000395807878297682,0.9073465384019688,0.6010779503437558,0.3614670871391109,0.2743349302844927
B50852,2.0816519467354654e-07,1.0,0.07637017070979335,0.9073465384019688,0.000395807878297682,0.3485980732402912,0.17474930668768496,0.1525072817849346
B50853,2.8882920760954583e-07,0.0,0.029649595687331536,0.000395807878297682,0.9073465384019688,0.6107581210389559,0.3825336963477552,0.30635779769193444
B50854,2.185734544072239e-06,1.0,0.3782569631626235,0.000395807878297682,0.9073809564783424,0.03766931781494055,0.08534337750132548,0.0562451001263055
B50855,8.716917526954763e-08,0.0,0.029649595687331536,0.9073809564783424,0.000395807878297682,0.6301184624293559,0.4351825128818164,0.3488556452897058
B50856,3.799014802792225e-07,1.0,0.0440251572327044,0.9073809564783424,0.000395807878297682,0.7582521908888731,0.7251096068367944,0.6452654756961365
B50857,1.7043525313896626e-07,1.0,0.07637017070979335,0.000395807878297682,0.9073121203255949,0.3682117982199897,0.13604362899399694,0.1625360311803564
B50858,7.155678566903162e-08,0.0,0.029649595687331536,0.9073121203255949,0.000395807878297682,0.6628126944532631,0.4432905404825808,0.4226458307803248
B50859,1.1449085707045062e-07,0.0,0.029649595687331536,0.000395807878297682,0.9073809564783424,0.6240920116724638,0.3990016912286114,0.3576873087063322
B50860,1.4961873367161155e-07,1.0,0.10512129380053907,0.9073121203255949,0.000395807878297682,0.2942780074343745,0.0674864214004026,0.0814466748767667
B50861,1.3140427913767627e-07,1.0,0.07637017070979335,0.000395807878297682,0.9073465384019688,0.3664543838630792,0.13573797903980195,0.11533061695953625
B50862,7.025575320232197e-08,0.0,0.029649595687331536,0.9073465384019688,0.000395807878297682,0.6107581210389559,0.4184351871102397,0.36663036955078204
B50863,1.066846622701926e-07,1.0,0.07637017070979335,0.9073809564783424,0.000395807878297682,0.3506416793074801,0.12225150531470752,0.06598720406324718
B50864,1.1969498693728927e-07,0.0,0.029649595687331536,0.000395807878297682,0.9073121203255949,0.6434523530628631,0.3906741133607075,0.36663036955078204
B50865,6.50516233354833e-08,1.0,0.09074573225516623,0.9073465384019688,0.000395807878297682,0.2964336881361025,0.10671887402219307,0.12449932526303052
B50866,1.3270531160438595e-07,0.0,0.029649595687331536,0.000395807878297682,0.9073809564783424,0.6374259023059713,0.39189663808755737,0.3401350743712201
B50867,7.676091553587028e-08,0.0,0.029649595687331536,0.000395807878297682,0.9073465384019688,0.6204382917341563,0.36066948987753183,0.2821771288241198
B50868,1.8214454533935325e-07,1.0,0.07637017070979335,0.000395807878297682,0.9073809564783424,0.3298811751583698,0.10809409539039634,0.07541254799772028
B50869,1.3921047393793426e-07,1.0,0.09074573225516623,0.9073809564783424,0.000395807878297682,0.2883047276179571,0.11263968908871792,0.11667729635385395
B50870,3.4997773354490016e-07,0.0,0.029649595687331536,0.000395807878297682,0.9073809564783424,0.6604399636346786,0.4457844473685782,0.3941310655146157
B50871,4.163303893470931e-07,1.0,0.3782569631626235,0.000395807878297682,0.907415374554716,0.06934940482971355,0.07691119395584732,0.08034998503333889
B50872,7.155678566903162e-08,0.0,0.029649595687331536,0.907415374554716,0.000395807878297682,0.6301184624293559,0.4131073555233228,0.3401350743712201
B50873,4.2023348674722207e-07,1.0,0.0440251572327044,0.907415374554716,0.000395807878297682,0.7582521908888731,0.7488233223610318,0.6748055842920625
B50874,2.979364348765135e-07,0.0,0.029649595687331536,0.000395807878297682,0.907415374554716,0.6010779503437558,0.37494166606711055,0.3401350743712201
B50875,3.200539868105779e-07,1.0,0.07637017070979335,0.907415374554716,0.000395807878297682,0.383127675877812,0.18436431818862412,0.11244373028396716
B50876,4.345448438810286e-07,0.0,0.029649595687331536,0.000395807878297682,0.907415374554716,0.6264647424910481,0.4190175544914304,0.4130276811634183
B50877,6.895472073561229e-08,1.0,0.07637017070979335,0.000395807878297682,0.907415374554716,0.3689282836598349,0.18316404734442665,0.18348110420005287
B50878,1.4311357133806324e-07,1.0,0.09074573225516623,0.907415374554716,0.000395807878297682,0.3126956254914292,0.1262200792220738,0.1271569994055659
B50879,4.0462109714670615e-07,0.0,0.029649595687331536,0.000395807878297682,0.907415374554716,0.6204382917341554,0.3930343638066395,0.3488556452897058
B50880,2.99887983576578e-06,1.0,0.07637017070979335,0.000395807878297682,0.907415374554716,0.3711522311849557,0.15777133073763713,0.14922989048005247
B50881,2.3808894140786892e-07,1.0,0.10512129380053907,0.907415374554716,0.000395807878297682,0.21397401538357652,0.053779563010438805,0.06277907539843754
B50882,3.382684413445131e-07,0.0,0.029649595687331536,0.000395807878297682,0.907415374554716,0.6458250838814475,0.4161814446142941,0.3315252962234291
B50883,3.6090640626526124e-06,1.0,0.07637017070979335,0.000395807878297682,0.9073809564783424,0.3885420086395339,0.12185811654793495,0.10121945293303736
B50884,3.291612140775454e-07,1.0,0.10512129380053907,0.9073809564783424,0.000395807878297682,0.2437889411247913,0.07954425153462838,0.057564045159474275
B50885,4.774789152824474e-07,0.0,0.029649595687331536,0.000395807878297682,0.9073809564783424,0.6434523530628631,0.439274293535984,0.3488556452897058
B50886,3.339750342043712e-06,1.0,0.07637017070979335,0.000395807878297682,0.9073465384019688,0.3772830493865228,0.17128779657953072,0.1591603196335542
B50887,1.0017949993664428e-07,0.0,0.029649595687331536,0.9073465384019688,0.000395807878297682,0.6107581210389559,0.3970721953771877,0.3848519296892574
B50888,3.7469735041238377e-07,1.0,0.10512129380053907,0.9073465384019688,0.000395807878297682,0.2741675020786836,0.061827027255661235,0.07949081847285794
B50889,2.9533436994309416e-07,0.0,0.029649595687331536,0.000395807878297682,0.9073465384019688,0.616784571795848,0.4020418040504336,0.3230260162504724
B50890,0.0029117340790806336,1.0,0.07637017070979335,0.000395807878297682,0.9073121203255949,0.36014322420358,0.12871296250907996,0.1427732033944034
B50891,5.360253762843824e-07,1.0,0.10512129380053907,0.9073121203255949,0.000395807878297682,0.2891165993818818,0.09845700180894283,0.1064678633591002
B50892,4.644685906153508e-07,0.0,0.029649595687331536,0.000395807878297682,0.9073121203255949,0.6434523530628631,0.4546492486744546,0.4622587912647013
B50893,5.784390346991176e-06,1.0,0.07637017070979335,0.000395807878297682,0.9073809564783424,0.38811171490996665,0.1876492464708833,0.16594458176957622
B50894,3.5700330886513237e-06,1.0,0.07637017070979335,0.000395807878297682,0.907415374554716,0.35268528537466937,0.1837259632612277,0.20561585433779275
B50895,8.716917526954763e-07,1.0,0.07637017070979335,0.000395807878297682,0.9073465384019688,0.3506416793074801,0.15858119948957453,0.09580090244088592
B50896,3.404801965379196e-06,1.0,0.10512129380053907,0.9073465384019688,0.000395807878297682,0.2462987108442509,0.06852409220765117,0.044523471351545975
B50897,2.1467035700709488e-07,1.0,0.10512129380053907,0.907415374554716,0.000395807878297682,0.21592014989035865,0.07257261547192352,0.0874333307078435
B50898,6.50516233354833e-08,1.0,0.10512129380053907,0.9073809564783424,0.000395807878297682,0.26250448696301365,0.05711242846089284,0.057564045159474275
B50899,6.882461748894132e-07,0.0,0.029649595687331536,0.000395807878297682,0.9073465384019688,0.6240920116724638,0.3978334534580496,0.3401350743712201
B50900,8.456711033612829e-08,0.0,0.029649595687331536,0.000395807878297682,0.907415374554716,0.6264647424910479,0.43481379686423227,0.40352287198460657
B50901,6.50516233354833e-08,0.0,0.029649595687331536,0.000395807878297682,0.9073809564783424,0.6434523530628631,0.4745738229524412,0.375685138027364
B50902,0.001961713666726901,1.0,0.07637017070979335,0.000395807878297682,0.9073121203255949,0.4003575120461135,0.2370500276599605,0.23699326074637875
B50903,5.80260480152511e-07,1.0,0.10512129380053907,0.9073121203255949,0.000395807878297682,0.24064447622089716,0.07356443738682995,0.0894686170172615
B50904,6.023780320865753e-07,0.0,0.029649595687331536,0.000395807878297682,0.9073121203255949,0.6144118409772636,0.4052181611277581,0.3576873087063322
B50905,1.4728988555620126e-05,1.0,0.07637017070979335,0.000395807878297682,0.9073809564783424,0.35196879993482444,0.16275894529239907,0.1625360311803564
B50906,1.561238960051599e-07,1.0,0.07637017070979335,0.000395807878297682,0.9073465384019688,0.34655446717310223,0.17112578189294034,0.11533061695953625
